Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,1370.8747985839846,ADNA,1,1.0,0.0,0.0
2025-01-03,1364.4713544130327,ADNA,2,1.0,0.0,0.0
2025-01-04,1360.5852642536165,ADNA,3,1.0,0.0,0.0
2025-01-05,1358.8433539152147,ADNA,4,1.0,0.0,0.0
2025-01-06,1358.780203509331,ADNA,5,1.0,0.0,0.0
2025-01-07,1359.94656496048,ADNA,6,1.0,0.0,0.0
2025-01-08,1361.9545592546465,ADNA,7,1.0,0.0,0.0
2025-01-09,1364.487945365906,ADNA,8,1.0,0.0,0.0
2025-01-10,1367.3023996829988,ADNA,9,1.0,0.0,0.0
2025-01-11,1370.2169236421587,ADNA,10,1.0,0.0,0.0
2025-01-12,1373.1027015924456,ADNA,11,1.0,0.0,0.0
2025-01-13,1375.8736701488497,ADNA,12,1.0,0.0,0.0
2025-01-14,1378.4752014160158,ADNA,13,1.0,0.0,0.0
2025-01-15,1380.8766632556917,ADNA,14,1.0,0.0,0.0
2025-01-16,1383.064293909073,ADNA,15,1.0,0.0,0.0
2025-01-17,1385.038268017769,ADNA,16,0.2,0.4,0.4
2025-01-18,1386.8045932531359,ADNA,17,0.2,0.4,0.4
2025-01-19,1388.375075387955,ADNA,18,0.2,0.4,0.4
2025-01-20,1389.7651876688005,ADNA,19,0.2,0.4,0.4
2025-01-21,1390.9907176971437,ADNA,20,0.2,0.4,0.4
2025-01-22,1392.0676975727083,ADNA,21,0.2,0.4,0.4
2025-01-23,1393.0126483917238,ADNA,22,0.2,0.4,0.4
2025-01-24,1393.8402051210405,ADNA,23,0.2,0.4,0.4
2025-01-25,1394.5639548778536,ADNA,24,0.2,0.4,0.4
2025-01-26,1395.1979039192202,ADNA,25,0.2,0.4,0.4
2025-01-27,1395.7524259567263,ADNA,26,0.2,0.4,0.4
2025-01-28,1396.238069343567,ADNA,27,0.2,0.4,0.4
2025-01-29,1396.6634963035585,ADNA,28,0.2,0.4,0.4
2025-01-30,1397.0371944189073,ADNA,29,0.2,0.4,0.4
2025-01-31,1397.3645775794985,ADNA,30,0.2,0.4,0.4
