Date,Predicted_Price,ticker,timeframe
2025-03-26 03:49:12.619630,185.53915413662875,DUMMY,long
2025-03-27 03:49:12.619630,186.33343666712324,DUMMY,long
2025-03-28 03:49:12.619630,186.9621814885596,DUMMY,long
2025-03-31 03:49:12.619630,187.43030957860427,DUMMY,long
2025-03-31 03:49:12.619630,187.76226510936687,DUMMY,long
2025-03-31 03:49:12.619630,187.98566831163757,DUMMY,long
2025-04-01 03:49:12.619630,188.12549142511384,DUMMY,long
2025-04-02 03:49:12.619630,188.2027729686214,DUMMY,long
2025-04-03 03:49:12.619630,188.2345259022729,DUMMY,long
2025-04-04 03:49:12.619630,188.2338447716161,DUMMY,long
2025-04-07 03:49:12.619630,188.210915923889,DUMMY,long
2025-04-07 03:49:12.619630,188.17335424677123,DUMMY,long
2025-04-07 03:49:12.619630,188.12702205580322,DUMMY,long
2025-04-08 03:49:12.619630,188.07563113040678,DUMMY,long
2025-04-09 03:49:12.619630,188.022556511252,DUMMY,long
2025-04-10 03:49:12.619630,187.96967322093337,DUMMY,long
2025-04-11 03:49:12.619630,187.9185884216748,DUMMY,long
2025-04-14 03:49:12.619630,187.8701210008951,DUMMY,long
2025-04-14 03:49:12.619630,187.82492912979072,DUMMY,long
2025-04-14 03:49:12.619630,187.7830587272823,DUMMY,long
2025-04-15 03:49:12.619630,187.74492306365602,DUMMY,long
2025-04-16 03:49:12.619630,187.71032315692224,DUMMY,long
2025-04-17 03:49:12.619630,187.67934319176888,DUMMY,long
2025-04-18 03:49:12.619630,187.6515852042167,DUMMY,long
2025-04-21 03:49:12.619630,187.62694970327087,DUMMY,long
2025-04-21 03:49:12.619630,187.60530658532284,DUMMY,long
2025-04-21 03:49:12.619630,187.58625023323987,DUMMY,long
2025-04-22 03:49:12.619630,187.56939033619616,DUMMY,long
2025-04-23 03:49:12.619630,187.55461209689005,DUMMY,long
2025-04-24 03:49:12.619630,187.5415711234164,DUMMY,long
2025-04-25 03:49:12.619630,187.52986945179597,DUMMY,long
2025-04-28 03:49:12.619630,187.51959891987013,DUMMY,long
2025-04-28 03:49:12.619630,187.51051462672856,DUMMY,long
2025-04-28 03:49:12.619630,187.50267014444543,DUMMY,long
2025-04-29 03:49:12.619630,187.49591240995173,DUMMY,long
2025-04-30 03:49:12.619630,187.4899276439562,DUMMY,long
2025-05-01 03:49:12.619630,187.48492248160187,DUMMY,long
2025-05-02 03:49:12.619630,187.4807744724336,DUMMY,long
2025-05-05 03:49:12.619630,187.47727698130836,DUMMY,long
2025-05-05 03:49:12.619630,187.4743840893054,DUMMY,long
2025-05-05 03:49:12.619630,187.4718126297472,DUMMY,long
2025-05-06 03:49:12.619630,187.46973862516307,DUMMY,long
2025-05-07 03:49:12.619630,187.46784829626168,DUMMY,long
2025-05-08 03:49:12.619630,187.4664018502602,DUMMY,long
2025-05-09 03:49:12.619630,187.4650013231794,DUMMY,long
2025-05-12 03:49:12.619630,187.46377681862788,DUMMY,long
2025-05-12 03:49:12.619630,187.4627206834522,DUMMY,long
2025-05-12 03:49:12.619630,187.4619859807213,DUMMY,long
2025-05-13 03:49:12.619630,187.46132015637141,DUMMY,long
2025-05-14 03:49:12.619630,187.46087627347148,DUMMY,long
2025-05-15 03:49:12.619630,187.46057780048704,DUMMY,long
2025-05-16 03:49:12.619630,187.46041708426466,DUMMY,long
2025-05-19 03:49:12.619630,187.4602410617354,DUMMY,long
2025-05-19 03:49:12.619630,187.4600956518199,DUMMY,long
2025-05-19 03:49:12.619630,187.4599808545182,DUMMY,long
2025-05-20 03:49:12.619630,187.45988136352338,DUMMY,long
2025-05-21 03:49:12.619630,187.459789525682,DUMMY,long
2025-05-22 03:49:12.619630,187.45969768784065,DUMMY,long
2025-05-23 03:49:12.619630,187.4596441157665,DUMMY,long
2025-05-26 03:49:12.619630,187.45956758423205,DUMMY,long
2025-05-26 03:49:12.619630,187.4595293184648,DUMMY,long
2025-05-26 03:49:12.619630,187.45948339954413,DUMMY,long
2025-05-27 03:49:12.619630,187.45946809323723,DUMMY,long
2025-05-28 03:49:12.619630,187.4594145211631,DUMMY,long
2025-05-29 03:49:12.619630,187.4593992148562,DUMMY,long
2025-05-30 03:49:12.619630,187.45936860224242,DUMMY,long
2025-06-02 03:49:12.619630,187.459360949089,DUMMY,long
2025-06-02 03:49:12.619630,187.45933798962864,DUMMY,long
2025-06-02 03:49:12.619630,187.45932268332174,DUMMY,long
2025-06-03 03:49:12.619630,187.4593150301683,DUMMY,long
2025-06-04 03:49:12.619630,187.45930737701485,DUMMY,long
2025-06-05 03:49:12.619630,187.4592844175545,DUMMY,long
2025-06-06 03:49:12.619630,187.45927676440107,DUMMY,long
2025-06-09 03:49:12.619630,187.4592691112476,DUMMY,long
2025-06-09 03:49:12.619630,187.4592691112476,DUMMY,long
2025-06-09 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-10 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-11 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-12 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-13 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-16 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-16 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-16 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-17 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-18 03:49:12.619630,187.45926145809418,DUMMY,long
2025-06-19 03:49:12.619630,187.45925380494072,DUMMY,long
2025-06-20 03:49:12.619630,187.45925380494072,DUMMY,long
2025-06-23 03:49:12.619630,187.45925380494072,DUMMY,long
2025-06-23 03:49:12.619630,187.45924615178728,DUMMY,long
2025-06-23 03:49:12.619630,187.45925380494072,DUMMY,long
